Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference4_Relation""))",Chrome 106.0.0.0,,,2022-10-24 22:57:24,2022-10-24 22:57:25,0.440s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/label_step3_Terms_And_Conditions""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:57:25,2022-10-24 22:57:25,0.496s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/checkbox_step3_Terms_And_Conditions""))",Chrome 106.0.0.0,,,2022-10-24 22:57:25,2022-10-24 22:57:25,0.338s,PASSED
"if (verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/message_step3_Please_Check_Authorization""), ""Please check authorization"", OPTIONAL))",Chrome 106.0.0.0,,,2022-10-24 22:57:25,2022-10-24 22:57:57,31.801s,PASSED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_Logout,Chrome 106.0.0.0,Reusable script for Kayamosite logout,logout,2022-10-24 22:57:57,2022-10-24 22:58:02,4.482s,PASSED
"mouseOver(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""))",Chrome 106.0.0.0,,,2022-10-24 22:57:58,2022-10-24 22:57:58,0.619s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/submenu_Button_Log out""))",Chrome 106.0.0.0,,,2022-10-24 22:57:58,2022-10-24 22:57:59,0.627s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/Button_YES""))",Chrome 106.0.0.0,,,2022-10-24 22:57:59,2022-10-24 22:58:00,1.449s,PASSED
"verifyElementNotPresent(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""), 0)",Chrome 106.0.0.0,,,2022-10-24 22:58:00,2022-10-24 22:58:02,1.426s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-24 22:58:02,2022-10-24 22:58:02,0.158s,PASSED
