Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference4_Relation""))",Chrome 106.0.0.0,,,2022-10-25 00:34:46,2022-10-25 00:34:47,0.492s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/label_step3_Terms_And_Conditions""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:34:47,2022-10-25 00:34:47,0.484s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/checkbox_step3_Terms_And_Conditions""))",Chrome 106.0.0.0,,,2022-10-25 00:34:47,2022-10-25 00:34:48,0.323s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/button_step3_Submit""))",Chrome 106.0.0.0,,,2022-10-25 00:34:48,2022-10-25 00:34:48,0.298s,PASSED
"if (verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/message_step3_Please_Check_Authorization""), ""Please check authorization"", OPTIONAL))",Chrome 106.0.0.0,,,2022-10-25 00:34:48,2022-10-25 00:35:19,31.459s,PASSED
"verifyElementText(findTestObject(""E2E_KS_New_Loan_Application_Steps123/message_success""), ""success"")",Chrome 106.0.0.0,,,2022-10-25 00:35:19,2022-10-25 00:35:51,32.109s,FAILED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_Logout,Chrome 106.0.0.0,Reusable script for Kayamosite logout,logout,2022-10-25 00:35:51,2022-10-25 00:35:57,5.457s,PASSED
"mouseOver(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""))",Chrome 106.0.0.0,,,2022-10-25 00:35:52,2022-10-25 00:35:52,0.628s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/submenu_Button_Log out""))",Chrome 106.0.0.0,,,2022-10-25 00:35:52,2022-10-25 00:35:53,0.652s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/Button_YES""))",Chrome 106.0.0.0,,,2022-10-25 00:35:53,2022-10-25 00:35:56,3.321s,PASSED
"verifyElementNotPresent(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:35:56,2022-10-25 00:35:57,0.457s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-25 00:35:57,2022-10-25 00:35:57,0.191s,PASSED
