Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/dropdown_select_step3_PersonalReference4_Relation""))",Chrome 106.0.0.0,,,2022-10-25 00:47:26,2022-10-25 00:47:26,0.419s,PASSED
"verifyElementPresent(findTestObject(""E2E_KS_New_Loan_Application_Steps123/label_step3_Terms_And_Conditions""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:47:26,2022-10-25 00:47:27,0.501s,PASSED
"click(findTestObject(""E2E_KS_New_Loan_Application_Steps123/checkbox_step3_Terms_And_Conditions""))",Chrome 106.0.0.0,,,2022-10-25 00:47:27,2022-10-25 00:47:27,0.463s,PASSED
,,,,,,,
Test Cases/KayamoSite_Functional/KS_Logout,Chrome 106.0.0.0,Reusable script for Kayamosite logout,logout,2022-10-25 00:47:27,2022-10-25 00:47:32,4.429s,PASSED
"mouseOver(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""))",Chrome 106.0.0.0,,,2022-10-25 00:47:27,2022-10-25 00:47:28,0.577s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/submenu_Button_Log out""))",Chrome 106.0.0.0,,,2022-10-25 00:47:28,2022-10-25 00:47:29,0.599s,PASSED
"click(findTestObject(""KayamoSite_Profile_Page/Button_YES""))",Chrome 106.0.0.0,,,2022-10-25 00:47:29,2022-10-25 00:47:30,1.389s,PASSED
"verifyElementNotPresent(findTestObject(""KayamoSite_Profile_Page/Icon_Profile""), 0)",Chrome 106.0.0.0,,,2022-10-25 00:47:30,2022-10-25 00:47:31,1.413s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-10-25 00:47:31,2022-10-25 00:47:32,0.277s,PASSED
